ID,地址,日期,时间,PH,级别,溶解氧,级别,氨氮,级别,高锰酸盐指数,级别
0,0000,2015-08-29  ,04:00:00  ,-,-,-,-,9999,-,-,-
5,重庆朱沱,2017-09-06  ,16:00:00  ,8.22,Ⅰ,7.11,Ⅱ,2.73,Ⅱ,0.18,Ⅱ
8,浙江湖州新塘港,2017-09-06  ,16:00:00  ,8.20,Ⅰ,5.81,Ⅲ,2.04,Ⅱ,0.28,Ⅱ
12,河南济源小浪底,2017-09-06  ,16:00:00  ,8.47,Ⅰ,7.98,Ⅰ,2.06,Ⅱ,0.12,Ⅰ
14,黑龙江肇源,2017-09-06  ,16:00:00  ,7.99,Ⅰ,7.56,Ⅰ,7.26,Ⅳ,0.09,Ⅰ
16,湖南岳阳城陵矶,2017-05-19  ,16:00:00  ,7.59,Ⅰ,8.98,Ⅰ,-,-,0.89,Ⅲ
18,江苏南京林山,2017-09-06  ,08:00:00  ,7.79,Ⅰ,5.98,Ⅲ,3.41,Ⅱ,0.25,Ⅱ
19,江苏盱眙,2017-09-06  ,16:00:00  ,8.01,Ⅰ,4.47,Ⅳ,-,-,0.17,Ⅱ
20,江苏邳苍,2017-09-06  ,16:00:00  ,8.13,Ⅰ,6.67,Ⅱ,4.30,Ⅲ,-,-
32,安徽阜南王家坝,2017-09-06  ,16:00:00  ,8.572,Ⅰ,5.15,Ⅲ,3.69,Ⅱ,0.11,Ⅰ
53,北京古北口,2017-09-06  ,16:00:00  ,7.79,Ⅰ,7.69,Ⅰ,2.01,Ⅱ,0.31,Ⅱ
54,天津果河桥,2017-09-06  ,16:00:00  ,8.47,Ⅰ,12.71,Ⅰ,9999,-,0.12,Ⅰ
55,河南周口鹿邑付桥闸,2017-09-06  ,16:00:00  ,8.32,Ⅰ,11.89,Ⅰ,6.62,Ⅳ,0.20,Ⅱ
56,安徽安庆皖河口,2017-09-06  ,16:00:00  ,7.73,Ⅰ,6.42,Ⅱ,3.04,Ⅱ,0.21,Ⅱ
57,辽宁铁岭朱尔山,2017-09-06  ,16:00:00  ,8.81,Ⅰ,12.69,Ⅰ,-,-,0.12,Ⅰ
58,安徽淮南石头埠,2017-09-06  ,16:00:00  ,7.15,Ⅰ,4.28,Ⅳ,5.91,Ⅲ,0.18,Ⅱ
59,安徽界首七渡口,2017-09-06  ,16:00:00  ,8.09,Ⅰ,6.16,Ⅱ,3.60,Ⅱ,0.10,Ⅰ
60,天津三岔口,2017-09-06  ,16:00:00  ,7.93,Ⅰ,12.70,Ⅰ,5.42,Ⅲ,0.15,Ⅰ
61,辽宁盘锦兴安,2017-09-06  ,16:00:00  ,8.34,Ⅰ,8.96,Ⅰ,-,-,0.18,Ⅱ
62,云南昆明西苑隧道,2017-09-06  ,16:00:00  ,7.36,Ⅰ,5.09,Ⅲ,8.70,Ⅳ,0.62,Ⅲ
